,id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply
21,RVN0N3VK,False,1503680000000.0,1503680000000.0,9,resign,black,15+30,daniel_likes_chess,1413,soultego,2108,e4 Nc6 d4 e5 d5 Nce7 c3 Ng6 b4,B00,Nimzowitsch Defense: Kennedy Variation |  Linksspringer Variation,5
22,dwF3DJHO,True,1503510000000.0,1503510000000.0,66,resign,black,15+0,ehabfanri,1439,daniel_likes_chess,1392,e4 e5 Bc4 Nc6 Nf3 Nd4 d3 Nxf3+ Qxf3 Nf6 h3 Bc5 a3 O-O Be3 Bxe3 Qxe3 Re8 Qf3 c6 Nc3 b5 Bb3 Qa5 O-O Bb7 Ne2 c5 Rfd1 d6 c4 bxc4 dxc4 Rac8 Rd5 Bxd5 exd5 Qb6 Nc1 e4 Qf4 Nh5 Qg4 Nf6 Qf4 Qa5 Bc2 Qe1+ Kh2 Nh5 Qxd6 Qxf2 Bxe4 Rxe4 Nd3 Qg3+ Kg1 Qxd3 Rf1 Rce8 Qd7 Qe3+ Kh1 Ng3+ Kh2 Nxf1+,C50,Italian Game: Schilling-Kostic Gambit,6
23,Vf5fKWzI,False,1503350000000.0,1503350000000.0,38,resign,black,20+60,daniel_likes_chess,1381,subham777,1867,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 Qb6 Be3 Qxb2 Nbd2 cxd4 cxd4 Nb4 Rb1 Qxa2 Qb3 Qxb3 Nxb3 Nc2+ Kd1 Nxe3+ fxe3 Ne7 Nc5 Nf5 e4 dxe4 Nxe4 Ne3+ Ke2 Nxf1 Rhxf1 b6 Ned2 Ba6+,C02,French Defense: Advance Variation |  Paulsen Attack,9
24,HRti5mKv,False,1503350000000.0,1503350000000.0,60,resign,black,5+40,daniel_likes_chess,1381,roman12342005,1936,e4 e6 Nf3 d5 exd5 exd5 Qe2+ Be7 Nc3 Nf6 d4 O-O g4 Bxg4 Bg2 Nbd7 O-O c6 h3 Bh5 Bf4 Re8 Rfe1 Bd6 Be3 Nb6 Ng5 h6 Nf3 Nc4 b3 Nxe3 fxe3 Bf4 Nd1 Nd7 Qd2 Bd6 c4 dxc4 bxc4 a5 a4 Bb4 Nc3 Qc7 Rad1 Bxc3 Qxc3 Qg3 e4 Re6 d5 Rf6 Re3 Nc5 Ra1 Rg6 Ra2 Nxe4,C00,French Defense: Knight Variation,3
25,2fEjSei6,False,1503340000000.0,1503340000000.0,31,resign,black,8+0,daniel_likes_chess,1381,alkhan,1607,e4 e6 Qh5 g6 Qe5 Nf6 d4 d6 Qb5+ Bd7 Qxb7 Bc6 Qb3 Nxe4 Qe3 Nd7 f3 Nef6 Bd3 Bg7 Qf2 Nh5 g4 Nf4 Qg3 Nxd3+ cxd3 Bxd4 Nc3 Nc5 Be3,C00,French Defense #2,2
26,guanvMR5,False,1504090000000.0,1504090000000.0,43,resign,black,15+15,sureka_akshat,1141,shivangithegenius,1094,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 Qe7 O-O Nxe4 Nxe4 h6 Re1 Qh4 g3 Qd8 Nec3 Bc5 Kh1 O-O f4 d6 fxe5 dxe5 Rf1 Qd7 Nd5 b6 Qh5 Nd8 g4 Bb7 g5 Bxd5+ Bxd5 Qxd5+ Rf3 hxg5 Qxg5 Qxf3+ Qg2 Qd1+ Qf1,C57,Italian Game: Two Knights Defense |  Knight Attack,7
27,PmpkWkmm,False,1504090000000.0,1504090000000.0,52,resign,black,15+15,shivangithegenius,1094,sureka_akshat,1141,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 O-O O-O Ne1 d6 d3 Ne8 Qf3 Nd4 Qg3 Bb4 Bh6 g6 Bxf8 Bxc3 Qe3 Kxf8 bxc3 Nc6 Qf3 Nf6 Rd1 Bg4 Qg3 Bxd1 h3 Be2 Nf3 Nh5 Qg4 Bxf1 Kxf1 Nf6 Ng5 Nxg4 Nxf7 Nh2+ Kg1 Qh4 Kxh2 Qxf2 Be6 Nd8 Nxd8 Rxd8,C50,Four Knights Game: Italian Variation,8
28,EwaK0IsE,False,1504010000000.0,1504010000000.0,66,mate,black,15+16,sureka_akshat,1141,shivangithegenius,1094,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 O-O O-O Ne1 Ne8 Qf3 Qg5 d4 Qg6 dxc5 Nd4 Qd1 d6 g3 Bh3 Nf3 Bxf1 Qxf1 Nxf3+ Kg2 Nh4+ Kh1 Nf3 Nd5 Qe6 Nxc7 Qc8 Nxa8 Qxa8 cxd6 Nxd6 Be2 Nd4 Bd3 Qc8 c3 Ne6 Qe1 Nc4 Bxc4 Qxc4 b3 Qc6 Ba3 Rd8 Be7 Rd7 Ba3 Ng5 Qd2 Rxd2 Kg2 Qxe4+ Kf1 Qe2+ Kg2 Qxf2+ Kh1 Qxh2#,C50,Four Knights Game: Italian Variation,8
29,yrSDozT3,False,1504010000000.0,1504010000000.0,101,resign,black,15+15,shivangithegenius,1094,slam_ment,1300,e4 e5 Nf3 d6 Bc4 Be6 d3 Bxc4 dxc4 c5 O-O h6 Nc3 Nf6 Nd5 Nxe4 Re1 Nf6 Nxf6+ Qxf6 Qd5 Nd7 Qxb7 Rb8 Qxa7 Be7 Bd2 Qf5 c3 Qc2 Rab1 O-O Rec1 Qd3 b4 Rfd8 bxc5 dxc5 Rxb8 Rxb8 Rd1 Rb1 Qa8+ Bf8 Qa4 Rxd1+ Qxd1 e4 Ne1 Qd6 h3 Qe5 a4 Bd6 f4 Qf5 Be3 Bxf4 Bxf4 Qxf4 Qxd7 Qe3+ Kh2 Qxe1 Qe8+ Kh7 Qxf7 e3 Qf5+ Kg8 Qd5+ Kh7 Qxc5 e2 Qf5+ Kg8 Qe6+ Kh7 Qe4+ Kg8 a5 Qd1 Qa8+ Kh7 Qe4+ Kg8 Qd5+ Qxd5 cxd5 e1=Q a6 Qa1 d6 Qxa6 d7 Qa8 c4 Qd8 c5 Qxd7 c6,C41,Philidor Defense #3,5
30,oQklnWWp,False,1502950000000.0,1502950000000.0,14,resign,black,15+15,shivangithegenius,1094,lex_v1,1676,e4 e5 Nf3 Nc6 Bc4 h6 O-O Bc5 d3 Nf6 Nc3 Ng4 h3 Nxf2,C55,Italian Game: Anti-Fried Liver Defense,6
31,mCij4hBq,True,1502860000000.0,1502860000000.0,13,resign,black,10+0,shivangithegenius,1113,ivangonzalez123,1423,e4 c5 d4 cxd4 Qxd4 Nc6 Qa4 e5 Be3 Nf6 Nf3 h6 Nc3,B21,Sicilian Defense: Smith-Morra Gambit #2,3
32,srz9QfSN,True,1502780000000.0,1502780000000.0,54,mate,black,10+10,mannat1,1328,shivangithegenius,1038,d4 d5 Nc3 Nf6 Nf3 Nc6 e3 Bf5 h4 e6 g3 Bb4 a3 Bxc3+ bxc3 Ne4 Rh2 Nxc3 Qd2 Ne4 Qe2 Nc3 Qd2 Ne4 Qd3 Ng5 Qb5 Nxf3+ Kd1 Nxh2 Bd3 Bg4+ Kd2 Nf3+ Kc3 a6 Qxb7 Qb8 Qxc6+ Kd8 Bxa6 e5 Bb5 exd4+ Kb3 dxe3 Qd7+ Bxd7 Kb4 Qxb5+ Kc3 Qc4+ Kb2 Rb8#,D01,Queen's Pawn Game: Chigorin Variation,4
33,NS6ccssb,True,1502780000000.0,1502780000000.0,53,resign,black,10+10,shivangithegenius,1056,biyanivedant01,1156,d4 d5 c4 c6 e3 dxc4 Bxc4 Nf6 Nc3 e6 e4 e5 d5 cxd5 exd5 Bd6 Bg5 O-O Bxf6 Qxf6 Nf3 Bc5 O-O Qg6 Nxe5 Qg5 Nf3 Qh6 Nb5 Na6 d6 Rd8 Qd5 Bxd6 Qxf7+ Kh8 Nxd6 Qxd6 Rfd1 Qf8 Rxd8 Qxd8 h3 Bf5 Qxf5 Qf8 Qd5 Nc7 Qxb7 Qb8 Qd5 Nxd5 Bxd5,D10,Slav Defense,4
34,M3vpf2Ki,True,1502780000000.0,1502780000000.0,66,mate,black,10+10,shivangithegenius,1077,chinmaysharma,1148,d4 d5 c4 Nf6 Nc3 Nc6 Nf3 e6 e3 Bd6 Bd3 Ne4 Bxe4 dxe4 Ne5 f5 Nxc6 bxc6 Qh5+ g6 Qd1 O-O O-O Bb4 a3 Bxc3 bxc3 Qe7 h3 c5 d5 exd5 cxd5 Ba6 a4 Bxf1 Qxf1 a5 Ba3 Qe5 Qd1 f4 exf4 Qxf4 Bxc5 Rf7 d6 cxd6 Bb6 Rb8 Ba7 Rxa7 Qd5+ Kg7 Qd4+ Kf8 Qxa7 Re8 Qxa5 e3 Rf1 exf2+ Rxf2 Re1+ Rf1 Rxf1#,D06,Queen's Gambit Refused: Marshall Defense,4
35,fXhNOnOn,True,1502780000000.0,1502780000000.0,64,resign,black,10+10,biyanivedant01,1358,shivangithegenius,1036,e4 c5 d4 cxd4 Qxd4 Nc6 Qa4 Nf6 Nc3 g6 Nf3 Bg7 Bb5 O-O O-O a6 Bg5 axb5 Qxa8 d5 Rab1 dxe4 Rbd1 Qa5 Qxa5 Nxa5 Nxb5 exf3 gxf3 Nc4 Na7 Nxb2 Rb1 Nc4 Rb4 Nd2 Rd1 Nxf3+ Kf1 Nxh2+ Kg1 Nf3+ Kg2 Nxg5 Rbd4 Bh3+ Kg3 Nge4+ Kxh3 Nxf2+ Kg2 Nxd1 Rxd1 Ne4 Rd4 Nc3 Rb4 Nxa2 Rxb7 Nc3 Rxe7 Nd5 Rc7 Nxc7,B21,Sicilian Defense: Smith-Morra Gambit #2,3
36,DiCTkvZH,True,1502780000000.0,1502780000000.0,64,mate,black,10+10,rv0209,1200,shivangithegenius,1002,e4 c5 Nf3 d6 Bb5+ Bd7 Bxd7+ Nxd7 O-O Ngf6 Nc3 g6 d3 Bg7 Bg5 O-O Nd5 Nxd5 exd5 Bxb2 Bh6 Bg7 Bxg7 Kxg7 Ng5 Kg8 d4 c4 c3 e5 Re1 Qxg5 Qa4 Rfd8 Qa3 exd4 cxd4 Qxd5 Rad1 Re8 Re3 Rxe3 fxe3 b6 Re1 Nf6 Qc3 Ne4 Qb4 c3 Rc1 Rc8 Qa4 a5 Qd7 Rf8 Qa7 Qxa2 Qxb6 Qf2+ Kh1 Qd2 Rg1 Nf2#,B52,Sicilian Defense: Canal Attack |  Main Line,6
37,F1mRjzPr,False,1502720000000.0,1502720000000.0,21,resign,black,15+3,shivangithegenius,1019,shamlanaseer,1500,d4 d5 c4 dxc4 e4 b5 Na3 a6 Qf3 f6 e5 fxe5 Qxa8 Nd7 dxe5 Nxe5 Qf3 Qd4 Qh5+ g6 Qd1,D20,Queen's Gambit Accepted: Central Variation |  Greco Variation,6
38,lHNM8cl5,True,1502430000000.0,1502430000000.0,19,resign,black,10+0,shivangithegenius,976,sorethea,1832,d4 g6 e4 Bg7 Bf4 e6 Bc4 Ne7 Nf3 h6 Ne5 O-O Qg4 d5 exd5 exd5 Bd3 Bxg4 Bxg6,B06,Robatsch (Modern) Defense,4
39,OR6aULrW,False,1502210000000.0,1502210000000.0,22,resign,black,15+0,shivangithegenius,978,jojo58,1500,d4 Nf6 Nc3 d6 d5 g6 e4 Bg7 Nf3 O-O Ng5 a6 Qf3 c6 Qg3 b5 Qh4 h6 Nf3 g5 Qxg5 hxg5,A45,Indian Game,2
40,MsoDV9wj,False,1504240000000.0,1504240000000.0,5,draw,draw,10+0,trelynn17,1250,franklin14532,1002,e4 c5 Nf3 Qa5 a3,B27,Sicilian Defense: Mongoose Variation,4
41,R9a2DLwe,False,1499700000000.0,1499700000000.0,32,draw,draw,20+25,white_queen_1990,1207,shivangithegenius,978,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Bg5 Bg7 Bxf6 Bxf6 Bb5+ Bd7 Bxd7+ Nxd7 O-O Bxd4 Qxd4 O-O f3 Qb6 Qxb6 Nxb6 Nd5 Nxd5 exd5 Rac8 c3 Rc5,B70,Sicilian Defense: Dragon Variation,10
42,h1unxHlo,True,1504200000000.0,1504200000000.0,113,draw,draw,15+0,avelez8,1745,anonymous1705,1714,d4 d5 c4 Nf6 Nc3 Bf5 Bf4 a6 Nf3 e6 a3 Nc6 e3 Bg4 h3 Bxf3 Qxf3 Bd6 Bd3 Bxf4 Qxf4 O-O cxd5 Nxd5 Nxd5 Qxd5 Qe4 Qxe4 Bxe4 Rad8 Bxc6 bxc6 Rc1 Rd6 Ke2 Re8 Rhd1 Rb8 b4 Rb5 Rc4 a5 Rdc1 axb4 axb4 Rb6 f4 Kf8 Kd3 Ke8 e4 f6 e5 fxe5 fxe5 Rd5 Rxc6 Rxb4 R1c4 Rxc4 Kxc4 Kd7 Ra6 Kc8 Rxe6 Rd7 d5 Rf7 Re8+ Kb7 e6 Rf2 e7 Re2 Kd4 h6 g4 g5 d6 cxd6 Kd5 Kc7 Rh8 Rxe7 Rxh6 Re3 h4 gxh4 Rxh4 Rd3+ Ke4 Ra3 Kf5 Ra5+ Kf4 d5 g5 Ra4+ Kg3 Rxh4 Kxh4 Kd7 g6 Ke7 g7 Kf7 Kg5 Kxg7 Kf5 d4 Ke4 d3 Kxd3,D06,Queen's Gambit Refused: Marshall Defense,4
43,gHld9WSr,True,1503910000000.0,1503910000000.0,120,draw,draw,15+15,sureka_akshat,1139,sassou,1212,e4 Nf6 Nc3 e5 Nf3 Nc6 Bc4 Bc5 O-O O-O d3 d6 h3 Be6 Bxe6 fxe6 Nh2 d5 Qf3 dxe4 dxe4 Nd4 Qg3 Bb4 Bh6 Rf7 Rae1 Bxc3 bxc3 Nxe4 Rxe4 Nf5 Qxe5 Nxh6 Rd4 Qf6 Qg3 Nf5 Rf4 Nxg3 Rxf6 Nxf1 Rxe6 Nd2 Ng4 Kf8 Ne5 Re8 Rxe8+ Kxe8 Nxf7 Kxf7 h4 h6 Kh2 g5 g3 g4 Kg2 Ne4 f3 gxf3+ Kxf3 Nxc3 a3 Nb1 a4 c5 Ke4 c4 Kd4 Na3 Kc3 a6 g4 Nb1+ Kxc4 Na3+ Kc3 b5 axb5 Nxb5+ Kb4 Nc7 c4 Kg6 h5+ Kg5 Ka5 Kxg4 Kb6 Na8+ Kxa6 Nc7+ Kb7 Kxh5 Kxc7 Kg5 Kb7 h5 c5 h4 c6 h3 c7 h2 c8=Q h1=Q+ Kc7 Qc1+ Kb7 Qb2+ Ka8 Qe2 Qc5+ Kf4 Qd4+ Qe4+ Qxe4+ Kxe4,C50,Four Knights Game: Italian Variation,8
44,PLxCc87r,True,1503090000000.0,1503090000000.0,12,draw,draw,15+15,sassou,1215,lumipa,1219,e4 e5 Nf3 Nc6 Bc4 Qe7 d3 Nf6 Bg5 h6 Bxf6 Qxf6,C50,Italian Game,5
